Group,Signal,Wavelength,Converted_Time,Conditions,Fluorophore
H,330,530-20/580-30,22.8,Complete Circuit,Cy3
A,86,530-20/580-30,23.4,Initation Complex,Cy3
A,93,530-20/580-30,23.4,Initation Complex,Cy3
A,93,530-20/580-30,23.4,Initation Complex,Cy3
A,89,530-20/580-30,23.4,Initation Complex,Cy3
B,75,530-20/580-30,23.4,Initation Complex + EGFR,Cy3
B,78,530-20/580-30,23.4,Initation Complex + EGFR,Cy3
B,87,530-20/580-30,23.4,Initation Complex + EGFR,Cy3
B,80,530-20/580-30,23.4,Initation Complex + EGFR,Cy3
C,736,530-20/580-30,23.4,Hairpin 1,Cy3
C,745,530-20/580-30,23.4,Hairpin 1,Cy3
C,747,530-20/580-30,23.4,Hairpin 1,Cy3
C,826,530-20/580-30,23.4,Hairpin 1,Cy3
D,353,530-20/580-30,23.4,Hairpin 1 + Output Strand,Cy3
D,355,530-20/580-30,23.4,Hairpin 1 + Output Strand,Cy3
D,396,530-20/580-30,23.4,Hairpin 1 + Output Strand,Cy3
D,410,530-20/580-30,23.4,Hairpin 1 + Output Strand,Cy3
E,180,530-20/580-30,23.4,Hairpin 2,Cy3
E,168,530-20/580-30,23.4,Hairpin 2,Cy3
E,166,530-20/580-30,23.4,Hairpin 2,Cy3
E,180,530-20/580-30,23.4,Hairpin 2,Cy3
F,592,530-20/580-30,23.4,Hairpin 1 + Hairpin 2,Cy3
F,668,530-20/580-30,23.4,Hairpin 1 + Hairpin 2,Cy3
F,677,530-20/580-30,23.4,Hairpin 1 + Hairpin 2,Cy3
F,603,530-20/580-30,23.4,Hairpin 1 + Hairpin 2,Cy3
G,487,530-20/580-30,23.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,421,530-20/580-30,23.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,370,530-20/580-30,23.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,401,530-20/580-30,23.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,299,530-20/580-30,23.4,Complete Circuit,Cy3
H,314,530-20/580-30,23.4,Complete Circuit,Cy3
H,320,530-20/580-30,23.4,Complete Circuit,Cy3
H,324,530-20/580-30,23.4,Complete Circuit,Cy3
A,92,530-20/580-30,24.0,Initation Complex,Cy3
A,87,530-20/580-30,24.0,Initation Complex,Cy3
A,96,530-20/580-30,24.0,Initation Complex,Cy3
A,93,530-20/580-30,24.0,Initation Complex,Cy3
B,78,530-20/580-30,24.0,Initation Complex + EGFR,Cy3
B,76,530-20/580-30,24.0,Initation Complex + EGFR,Cy3
B,79,530-20/580-30,24.0,Initation Complex + EGFR,Cy3
B,82,530-20/580-30,24.0,Initation Complex + EGFR,Cy3
C,745,530-20/580-30,24.0,Hairpin 1,Cy3
C,755,530-20/580-30,24.0,Hairpin 1,Cy3
C,734,530-20/580-30,24.0,Hairpin 1,Cy3
C,841,530-20/580-30,24.0,Hairpin 1,Cy3
D,352,530-20/580-30,24.0,Hairpin 1 + Output Strand,Cy3
D,367,530-20/580-30,24.0,Hairpin 1 + Output Strand,Cy3
D,393,530-20/580-30,24.0,Hairpin 1 + Output Strand,Cy3
D,407,530-20/580-30,24.0,Hairpin 1 + Output Strand,Cy3
E,162,530-20/580-30,24.0,Hairpin 2,Cy3
E,170,530-20/580-30,24.0,Hairpin 2,Cy3
E,183,530-20/580-30,24.0,Hairpin 2,Cy3
E,178,530-20/580-30,24.0,Hairpin 2,Cy3
F,617,530-20/580-30,24.0,Hairpin 1 + Hairpin 2,Cy3
F,666,530-20/580-30,24.0,Hairpin 1 + Hairpin 2,Cy3
F,696,530-20/580-30,24.0,Hairpin 1 + Hairpin 2,Cy3
F,622,530-20/580-30,24.0,Hairpin 1 + Hairpin 2,Cy3
G,468,530-20/580-30,24.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,427,530-20/580-30,24.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,373,530-20/580-30,24.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,423,530-20/580-30,24.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,292,530-20/580-30,24.0,Complete Circuit,Cy3
H,322,530-20/580-30,24.0,Complete Circuit,Cy3
H,326,530-20/580-30,24.0,Complete Circuit,Cy3
H,338,530-20/580-30,24.0,Complete Circuit,Cy3
A,90,530-20/580-30,24.6,Initation Complex,Cy3
A,87,530-20/580-30,24.6,Initation Complex,Cy3
A,101,530-20/580-30,24.6,Initation Complex,Cy3
A,100,530-20/580-30,24.6,Initation Complex,Cy3
B,70,530-20/580-30,24.6,Initation Complex + EGFR,Cy3
B,107,530-20/580-30,24.6,Initation Complex + EGFR,Cy3
B,75,530-20/580-30,24.6,Initation Complex + EGFR,Cy3
B,80,530-20/580-30,24.6,Initation Complex + EGFR,Cy3
C,749,530-20/580-30,24.6,Hairpin 1,Cy3
C,742,530-20/580-30,24.6,Hairpin 1,Cy3
C,768,530-20/580-30,24.6,Hairpin 1,Cy3
C,829,530-20/580-30,24.6,Hairpin 1,Cy3
D,357,530-20/580-30,24.6,Hairpin 1 + Output Strand,Cy3
D,372,530-20/580-30,24.6,Hairpin 1 + Output Strand,Cy3
D,396,530-20/580-30,24.6,Hairpin 1 + Output Strand,Cy3
D,425,530-20/580-30,24.6,Hairpin 1 + Output Strand,Cy3
E,176,530-20/580-30,24.6,Hairpin 2,Cy3
E,170,530-20/580-30,24.6,Hairpin 2,Cy3
E,179,530-20/580-30,24.6,Hairpin 2,Cy3
E,173,530-20/580-30,24.6,Hairpin 2,Cy3
F,625,530-20/580-30,24.6,Hairpin 1 + Hairpin 2,Cy3
F,684,530-20/580-30,24.6,Hairpin 1 + Hairpin 2,Cy3
F,672,530-20/580-30,24.6,Hairpin 1 + Hairpin 2,Cy3
F,621,530-20/580-30,24.6,Hairpin 1 + Hairpin 2,Cy3
G,473,530-20/580-30,24.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,427,530-20/580-30,24.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,369,530-20/580-30,24.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,405,530-20/580-30,24.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,300,530-20/580-30,24.6,Complete Circuit,Cy3
H,321,530-20/580-30,24.6,Complete Circuit,Cy3
H,324,530-20/580-30,24.6,Complete Circuit,Cy3
H,345,530-20/580-30,24.6,Complete Circuit,Cy3
A,90,530-20/580-30,25.2,Initation Complex,Cy3
A,87,530-20/580-30,25.2,Initation Complex,Cy3
A,99,530-20/580-30,25.2,Initation Complex,Cy3
A,90,530-20/580-30,25.2,Initation Complex,Cy3
B,73,530-20/580-30,25.2,Initation Complex + EGFR,Cy3
B,78,530-20/580-30,25.2,Initation Complex + EGFR,Cy3
B,85,530-20/580-30,25.2,Initation Complex + EGFR,Cy3
B,88,530-20/580-30,25.2,Initation Complex + EGFR,Cy3
C,770,530-20/580-30,25.2,Hairpin 1,Cy3
C,781,530-20/580-30,25.2,Hairpin 1,Cy3
C,756,530-20/580-30,25.2,Hairpin 1,Cy3
C,850,530-20/580-30,25.2,Hairpin 1,Cy3
D,368,530-20/580-30,25.2,Hairpin 1 + Output Strand,Cy3
D,371,530-20/580-30,25.2,Hairpin 1 + Output Strand,Cy3
D,402,530-20/580-30,25.2,Hairpin 1 + Output Strand,Cy3
D,424,530-20/580-30,25.2,Hairpin 1 + Output Strand,Cy3
E,180,530-20/580-30,25.2,Hairpin 2,Cy3
E,176,530-20/580-30,25.2,Hairpin 2,Cy3
E,166,530-20/580-30,25.2,Hairpin 2,Cy3
E,185,530-20/580-30,25.2,Hairpin 2,Cy3
F,619,530-20/580-30,25.2,Hairpin 1 + Hairpin 2,Cy3
F,677,530-20/580-30,25.2,Hairpin 1 + Hairpin 2,Cy3
F,708,530-20/580-30,25.2,Hairpin 1 + Hairpin 2,Cy3
F,612,530-20/580-30,25.2,Hairpin 1 + Hairpin 2,Cy3
G,481,530-20/580-30,25.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,428,530-20/580-30,25.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,384,530-20/580-30,25.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,427,530-20/580-30,25.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,289,530-20/580-30,25.2,Complete Circuit,Cy3
H,334,530-20/580-30,25.2,Complete Circuit,Cy3
H,319,530-20/580-30,25.2,Complete Circuit,Cy3
H,344,530-20/580-30,25.2,Complete Circuit,Cy3
A,95,530-20/580-30,25.8,Initation Complex,Cy3
A,85,530-20/580-30,25.8,Initation Complex,Cy3
A,91,530-20/580-30,25.8,Initation Complex,Cy3
A,91,530-20/580-30,25.8,Initation Complex,Cy3
B,79,530-20/580-30,25.8,Initation Complex + EGFR,Cy3
B,98,530-20/580-30,25.8,Initation Complex + EGFR,Cy3
B,70,530-20/580-30,25.8,Initation Complex + EGFR,Cy3
B,84,530-20/580-30,25.8,Initation Complex + EGFR,Cy3
C,759,530-20/580-30,25.8,Hairpin 1,Cy3
C,766,530-20/580-30,25.8,Hairpin 1,Cy3
C,798,530-20/580-30,25.8,Hairpin 1,Cy3
C,852,530-20/580-30,25.8,Hairpin 1,Cy3
D,362,530-20/580-30,25.8,Hairpin 1 + Output Strand,Cy3
D,372,530-20/580-30,25.8,Hairpin 1 + Output Strand,Cy3
D,405,530-20/580-30,25.8,Hairpin 1 + Output Strand,Cy3
D,428,530-20/580-30,25.8,Hairpin 1 + Output Strand,Cy3
E,169,530-20/580-30,25.8,Hairpin 2,Cy3
E,158,530-20/580-30,25.8,Hairpin 2,Cy3
E,180,530-20/580-30,25.8,Hairpin 2,Cy3
E,183,530-20/580-30,25.8,Hairpin 2,Cy3
F,619,530-20/580-30,25.8,Hairpin 1 + Hairpin 2,Cy3
F,701,530-20/580-30,25.8,Hairpin 1 + Hairpin 2,Cy3
F,700,530-20/580-30,25.8,Hairpin 1 + Hairpin 2,Cy3
F,616,530-20/580-30,25.8,Hairpin 1 + Hairpin 2,Cy3
G,486,530-20/580-30,25.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,429,530-20/580-30,25.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,384,530-20/580-30,25.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,431,530-20/580-30,25.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,305,530-20/580-30,25.8,Complete Circuit,Cy3
H,326,530-20/580-30,25.8,Complete Circuit,Cy3
H,334,530-20/580-30,25.8,Complete Circuit,Cy3
H,345,530-20/580-30,25.8,Complete Circuit,Cy3
A,90,530-20/580-30,26.4,Initation Complex,Cy3
A,92,530-20/580-30,26.4,Initation Complex,Cy3
A,96,530-20/580-30,26.4,Initation Complex,Cy3
A,92,530-20/580-30,26.4,Initation Complex,Cy3
B,75,530-20/580-30,26.4,Initation Complex + EGFR,Cy3
B,81,530-20/580-30,26.4,Initation Complex + EGFR,Cy3
B,74,530-20/580-30,26.4,Initation Complex + EGFR,Cy3
B,89,530-20/580-30,26.4,Initation Complex + EGFR,Cy3
C,747,530-20/580-30,26.4,Hairpin 1,Cy3
C,767,530-20/580-30,26.4,Hairpin 1,Cy3
C,787,530-20/580-30,26.4,Hairpin 1,Cy3
C,847,530-20/580-30,26.4,Hairpin 1,Cy3
D,351,530-20/580-30,26.4,Hairpin 1 + Output Strand,Cy3
D,384,530-20/580-30,26.4,Hairpin 1 + Output Strand,Cy3
D,416,530-20/580-30,26.4,Hairpin 1 + Output Strand,Cy3
D,423,530-20/580-30,26.4,Hairpin 1 + Output Strand,Cy3
E,174,530-20/580-30,26.4,Hairpin 2,Cy3
E,173,530-20/580-30,26.4,Hairpin 2,Cy3
E,174,530-20/580-30,26.4,Hairpin 2,Cy3
E,196,530-20/580-30,26.4,Hairpin 2,Cy3
F,645,530-20/580-30,26.4,Hairpin 1 + Hairpin 2,Cy3
F,716,530-20/580-30,26.4,Hairpin 1 + Hairpin 2,Cy3
F,707,530-20/580-30,26.4,Hairpin 1 + Hairpin 2,Cy3
F,639,530-20/580-30,26.4,Hairpin 1 + Hairpin 2,Cy3
G,491,530-20/580-30,26.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,426,530-20/580-30,26.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,405,530-20/580-30,26.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,426,530-20/580-30,26.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,296,530-20/580-30,26.4,Complete Circuit,Cy3
H,331,530-20/580-30,26.4,Complete Circuit,Cy3
H,341,530-20/580-30,26.4,Complete Circuit,Cy3
H,341,530-20/580-30,26.4,Complete Circuit,Cy3
A,96,530-20/580-30,27.0,Initation Complex,Cy3
A,81,530-20/580-30,27.0,Initation Complex,Cy3
A,94,530-20/580-30,27.0,Initation Complex,Cy3
A,93,530-20/580-30,27.0,Initation Complex,Cy3
B,86,530-20/580-30,27.0,Initation Complex + EGFR,Cy3
B,92,530-20/580-30,27.0,Initation Complex + EGFR,Cy3
B,81,530-20/580-30,27.0,Initation Complex + EGFR,Cy3
B,87,530-20/580-30,27.0,Initation Complex + EGFR,Cy3
C,740,530-20/580-30,27.0,Hairpin 1,Cy3
C,786,530-20/580-30,27.0,Hairpin 1,Cy3
C,777,530-20/580-30,27.0,Hairpin 1,Cy3
C,854,530-20/580-30,27.0,Hairpin 1,Cy3
D,374,530-20/580-30,27.0,Hairpin 1 + Output Strand,Cy3
D,384,530-20/580-30,27.0,Hairpin 1 + Output Strand,Cy3
D,399,530-20/580-30,27.0,Hairpin 1 + Output Strand,Cy3
D,427,530-20/580-30,27.0,Hairpin 1 + Output Strand,Cy3
E,169,530-20/580-30,27.0,Hairpin 2,Cy3
E,166,530-20/580-30,27.0,Hairpin 2,Cy3
E,175,530-20/580-30,27.0,Hairpin 2,Cy3
E,177,530-20/580-30,27.0,Hairpin 2,Cy3
F,639,530-20/580-30,27.0,Hairpin 1 + Hairpin 2,Cy3
F,711,530-20/580-30,27.0,Hairpin 1 + Hairpin 2,Cy3
F,704,530-20/580-30,27.0,Hairpin 1 + Hairpin 2,Cy3
F,634,530-20/580-30,27.0,Hairpin 1 + Hairpin 2,Cy3
G,484,530-20/580-30,27.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,426,530-20/580-30,27.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,395,530-20/580-30,27.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,436,530-20/580-30,27.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,314,530-20/580-30,27.0,Complete Circuit,Cy3
H,336,530-20/580-30,27.0,Complete Circuit,Cy3
H,340,530-20/580-30,27.0,Complete Circuit,Cy3
H,350,530-20/580-30,27.0,Complete Circuit,Cy3
A,94,530-20/580-30,27.6,Initation Complex,Cy3
A,89,530-20/580-30,27.6,Initation Complex,Cy3
A,107,530-20/580-30,27.6,Initation Complex,Cy3
A,108,530-20/580-30,27.6,Initation Complex,Cy3
B,79,530-20/580-30,27.6,Initation Complex + EGFR,Cy3
B,80,530-20/580-30,27.6,Initation Complex + EGFR,Cy3
B,78,530-20/580-30,27.6,Initation Complex + EGFR,Cy3
B,79,530-20/580-30,27.6,Initation Complex + EGFR,Cy3
C,748,530-20/580-30,27.6,Hairpin 1,Cy3
C,788,530-20/580-30,27.6,Hairpin 1,Cy3
C,804,530-20/580-30,27.6,Hairpin 1,Cy3
C,876,530-20/580-30,27.6,Hairpin 1,Cy3
D,355,530-20/580-30,27.6,Hairpin 1 + Output Strand,Cy3
D,383,530-20/580-30,27.6,Hairpin 1 + Output Strand,Cy3
D,432,530-20/580-30,27.6,Hairpin 1 + Output Strand,Cy3
D,441,530-20/580-30,27.6,Hairpin 1 + Output Strand,Cy3
E,170,530-20/580-30,27.6,Hairpin 2,Cy3
E,163,530-20/580-30,27.6,Hairpin 2,Cy3
E,181,530-20/580-30,27.6,Hairpin 2,Cy3
E,169,530-20/580-30,27.6,Hairpin 2,Cy3
F,639,530-20/580-30,27.6,Hairpin 1 + Hairpin 2,Cy3
F,711,530-20/580-30,27.6,Hairpin 1 + Hairpin 2,Cy3
F,737,530-20/580-30,27.6,Hairpin 1 + Hairpin 2,Cy3
F,639,530-20/580-30,27.6,Hairpin 1 + Hairpin 2,Cy3
G,484,530-20/580-30,27.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,438,530-20/580-30,27.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,399,530-20/580-30,27.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,429,530-20/580-30,27.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,301,530-20/580-30,27.6,Complete Circuit,Cy3
H,355,530-20/580-30,27.6,Complete Circuit,Cy3
H,332,530-20/580-30,27.6,Complete Circuit,Cy3
H,349,530-20/580-30,27.6,Complete Circuit,Cy3
A,89,530-20/580-30,28.2,Initation Complex,Cy3
A,95,530-20/580-30,28.2,Initation Complex,Cy3
A,100,530-20/580-30,28.2,Initation Complex,Cy3
A,94,530-20/580-30,28.2,Initation Complex,Cy3
B,77,530-20/580-30,28.2,Initation Complex + EGFR,Cy3
B,85,530-20/580-30,28.2,Initation Complex + EGFR,Cy3
B,86,530-20/580-30,28.2,Initation Complex + EGFR,Cy3
B,95,530-20/580-30,28.2,Initation Complex + EGFR,Cy3
C,779,530-20/580-30,28.2,Hairpin 1,Cy3
C,794,530-20/580-30,28.2,Hairpin 1,Cy3
C,792,530-20/580-30,28.2,Hairpin 1,Cy3
C,881,530-20/580-30,28.2,Hairpin 1,Cy3
D,370,530-20/580-30,28.2,Hairpin 1 + Output Strand,Cy3
D,387,530-20/580-30,28.2,Hairpin 1 + Output Strand,Cy3
D,398,530-20/580-30,28.2,Hairpin 1 + Output Strand,Cy3
D,444,530-20/580-30,28.2,Hairpin 1 + Output Strand,Cy3
E,177,530-20/580-30,28.2,Hairpin 2,Cy3
E,171,530-20/580-30,28.2,Hairpin 2,Cy3
E,183,530-20/580-30,28.2,Hairpin 2,Cy3
E,192,530-20/580-30,28.2,Hairpin 2,Cy3
F,641,530-20/580-30,28.2,Hairpin 1 + Hairpin 2,Cy3
F,710,530-20/580-30,28.2,Hairpin 1 + Hairpin 2,Cy3
F,732,530-20/580-30,28.2,Hairpin 1 + Hairpin 2,Cy3
F,622,530-20/580-30,28.2,Hairpin 1 + Hairpin 2,Cy3
G,500,530-20/580-30,28.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,442,530-20/580-30,28.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,389,530-20/580-30,28.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,428,530-20/580-30,28.2,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,312,530-20/580-30,28.2,Complete Circuit,Cy3
H,358,530-20/580-30,28.2,Complete Circuit,Cy3
H,340,530-20/580-30,28.2,Complete Circuit,Cy3
H,357,530-20/580-30,28.2,Complete Circuit,Cy3
A,94,530-20/580-30,28.8,Initation Complex,Cy3
A,95,530-20/580-30,28.8,Initation Complex,Cy3
A,99,530-20/580-30,28.8,Initation Complex,Cy3
A,94,530-20/580-30,28.8,Initation Complex,Cy3
B,76,530-20/580-30,28.8,Initation Complex + EGFR,Cy3
B,89,530-20/580-30,28.8,Initation Complex + EGFR,Cy3
B,73,530-20/580-30,28.8,Initation Complex + EGFR,Cy3
B,83,530-20/580-30,28.8,Initation Complex + EGFR,Cy3
C,812,530-20/580-30,28.8,Hairpin 1,Cy3
C,816,530-20/580-30,28.8,Hairpin 1,Cy3
C,808,530-20/580-30,28.8,Hairpin 1,Cy3
C,869,530-20/580-30,28.8,Hairpin 1,Cy3
D,372,530-20/580-30,28.8,Hairpin 1 + Output Strand,Cy3
D,385,530-20/580-30,28.8,Hairpin 1 + Output Strand,Cy3
D,431,530-20/580-30,28.8,Hairpin 1 + Output Strand,Cy3
D,445,530-20/580-30,28.8,Hairpin 1 + Output Strand,Cy3
E,170,530-20/580-30,28.8,Hairpin 2,Cy3
E,156,530-20/580-30,28.8,Hairpin 2,Cy3
E,170,530-20/580-30,28.8,Hairpin 2,Cy3
E,171,530-20/580-30,28.8,Hairpin 2,Cy3
F,642,530-20/580-30,28.8,Hairpin 1 + Hairpin 2,Cy3
F,717,530-20/580-30,28.8,Hairpin 1 + Hairpin 2,Cy3
F,737,530-20/580-30,28.8,Hairpin 1 + Hairpin 2,Cy3
F,635,530-20/580-30,28.8,Hairpin 1 + Hairpin 2,Cy3
G,499,530-20/580-30,28.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,460,530-20/580-30,28.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,417,530-20/580-30,28.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,442,530-20/580-30,28.8,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,319,530-20/580-30,28.8,Complete Circuit,Cy3
H,334,530-20/580-30,28.8,Complete Circuit,Cy3
H,330,530-20/580-30,28.8,Complete Circuit,Cy3
H,356,530-20/580-30,28.8,Complete Circuit,Cy3
A,96,530-20/580-30,29.4,Initation Complex,Cy3
A,84,530-20/580-30,29.4,Initation Complex,Cy3
A,93,530-20/580-30,29.4,Initation Complex,Cy3
A,102,530-20/580-30,29.4,Initation Complex,Cy3
B,82,530-20/580-30,29.4,Initation Complex + EGFR,Cy3
B,83,530-20/580-30,29.4,Initation Complex + EGFR,Cy3
B,87,530-20/580-30,29.4,Initation Complex + EGFR,Cy3
B,75,530-20/580-30,29.4,Initation Complex + EGFR,Cy3
C,792,530-20/580-30,29.4,Hairpin 1,Cy3
C,810,530-20/580-30,29.4,Hairpin 1,Cy3
C,830,530-20/580-30,29.4,Hairpin 1,Cy3
C,877,530-20/580-30,29.4,Hairpin 1,Cy3
D,380,530-20/580-30,29.4,Hairpin 1 + Output Strand,Cy3
D,394,530-20/580-30,29.4,Hairpin 1 + Output Strand,Cy3
D,428,530-20/580-30,29.4,Hairpin 1 + Output Strand,Cy3
D,439,530-20/580-30,29.4,Hairpin 1 + Output Strand,Cy3
E,166,530-20/580-30,29.4,Hairpin 2,Cy3
E,170,530-20/580-30,29.4,Hairpin 2,Cy3
E,175,530-20/580-30,29.4,Hairpin 2,Cy3
E,180,530-20/580-30,29.4,Hairpin 2,Cy3
F,671,530-20/580-30,29.4,Hairpin 1 + Hairpin 2,Cy3
F,703,530-20/580-30,29.4,Hairpin 1 + Hairpin 2,Cy3
F,730,530-20/580-30,29.4,Hairpin 1 + Hairpin 2,Cy3
F,655,530-20/580-30,29.4,Hairpin 1 + Hairpin 2,Cy3
G,503,530-20/580-30,29.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,447,530-20/580-30,29.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,426,530-20/580-30,29.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,430,530-20/580-30,29.4,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,319,530-20/580-30,29.4,Complete Circuit,Cy3
H,342,530-20/580-30,29.4,Complete Circuit,Cy3
H,332,530-20/580-30,29.4,Complete Circuit,Cy3
H,362,530-20/580-30,29.4,Complete Circuit,Cy3
A,99,530-20/580-30,30.0,Initation Complex,Cy3
A,81,530-20/580-30,30.0,Initation Complex,Cy3
A,97,530-20/580-30,30.0,Initation Complex,Cy3
A,98,530-20/580-30,30.0,Initation Complex,Cy3
B,73,530-20/580-30,30.0,Initation Complex + EGFR,Cy3
B,101,530-20/580-30,30.0,Initation Complex + EGFR,Cy3
B,86,530-20/580-30,30.0,Initation Complex + EGFR,Cy3
B,78,530-20/580-30,30.0,Initation Complex + EGFR,Cy3
C,765,530-20/580-30,30.0,Hairpin 1,Cy3
C,807,530-20/580-30,30.0,Hairpin 1,Cy3
C,814,530-20/580-30,30.0,Hairpin 1,Cy3
C,890,530-20/580-30,30.0,Hairpin 1,Cy3
D,360,530-20/580-30,30.0,Hairpin 1 + Output Strand,Cy3
D,407,530-20/580-30,30.0,Hairpin 1 + Output Strand,Cy3
D,415,530-20/580-30,30.0,Hairpin 1 + Output Strand,Cy3
D,459,530-20/580-30,30.0,Hairpin 1 + Output Strand,Cy3
E,159,530-20/580-30,30.0,Hairpin 2,Cy3
E,158,530-20/580-30,30.0,Hairpin 2,Cy3
E,178,530-20/580-30,30.0,Hairpin 2,Cy3
E,176,530-20/580-30,30.0,Hairpin 2,Cy3
F,679,530-20/580-30,30.0,Hairpin 1 + Hairpin 2,Cy3
F,728,530-20/580-30,30.0,Hairpin 1 + Hairpin 2,Cy3
F,732,530-20/580-30,30.0,Hairpin 1 + Hairpin 2,Cy3
F,655,530-20/580-30,30.0,Hairpin 1 + Hairpin 2,Cy3
G,509,530-20/580-30,30.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,451,530-20/580-30,30.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,403,530-20/580-30,30.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,445,530-20/580-30,30.0,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,312,530-20/580-30,30.0,Complete Circuit,Cy3
H,359,530-20/580-30,30.0,Complete Circuit,Cy3
H,348,530-20/580-30,30.0,Complete Circuit,Cy3
H,362,530-20/580-30,30.0,Complete Circuit,Cy3
A,97,530-20/580-30,30.6,Initation Complex,Cy3
A,99,530-20/580-30,30.6,Initation Complex,Cy3
A,94,530-20/580-30,30.6,Initation Complex,Cy3
A,94,530-20/580-30,30.6,Initation Complex,Cy3
B,115,530-20/580-30,30.6,Initation Complex + EGFR,Cy3
B,90,530-20/580-30,30.6,Initation Complex + EGFR,Cy3
B,76,530-20/580-30,30.6,Initation Complex + EGFR,Cy3
B,83,530-20/580-30,30.6,Initation Complex + EGFR,Cy3
C,791,530-20/580-30,30.6,Hairpin 1,Cy3
C,824,530-20/580-30,30.6,Hairpin 1,Cy3
C,810,530-20/580-30,30.6,Hairpin 1,Cy3
C,894,530-20/580-30,30.6,Hairpin 1,Cy3
D,392,530-20/580-30,30.6,Hairpin 1 + Output Strand,Cy3
D,396,530-20/580-30,30.6,Hairpin 1 + Output Strand,Cy3
D,419,530-20/580-30,30.6,Hairpin 1 + Output Strand,Cy3
D,458,530-20/580-30,30.6,Hairpin 1 + Output Strand,Cy3
E,164,530-20/580-30,30.6,Hairpin 2,Cy3
E,161,530-20/580-30,30.6,Hairpin 2,Cy3
E,172,530-20/580-30,30.6,Hairpin 2,Cy3
E,183,530-20/580-30,30.6,Hairpin 2,Cy3
F,652,530-20/580-30,30.6,Hairpin 1 + Hairpin 2,Cy3
F,723,530-20/580-30,30.6,Hairpin 1 + Hairpin 2,Cy3
F,728,530-20/580-30,30.6,Hairpin 1 + Hairpin 2,Cy3
F,642,530-20/580-30,30.6,Hairpin 1 + Hairpin 2,Cy3
G,508,530-20/580-30,30.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,437,530-20/580-30,30.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,416,530-20/580-30,30.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
G,454,530-20/580-30,30.6,Hairpin 1 + Hairpin 2 + Output Strand,Cy3
H,317,530-20/580-30,30.6,Complete Circuit,Cy3
H,347,530-20/580-30,30.6,Complete Circuit,Cy3
H,349,530-20/580-30,30.6,Complete Circuit,Cy3
H,359,530-20/580-30,30.6,Complete Circuit,Cy3
A,98,530-20/580-30,31.2,Initation Complex,Cy3
